turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/1629088	null	USERNAME_0 wants you to follow on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629092	null	follow USERNAME_0 on the twitter app	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629093	null	pull up twitter and start following USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629096	null	list replies to USERNAME_0 from twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1629097	null	on twitter , begin to follow the user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629098	null	what are my replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1629099	null	go to twitter and follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629100	null	show me all my replies to the user USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1629101	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629102	null	show me my replies to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1629103	null	display twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1629104	null	follower of USERNAME_0 on twitter please become	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629105	null	show me any replies to USERNAME_0 on my twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1629106	null	start following USERNAME_0 on my twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629107	null	on twitter please become USERNAME_0 follower	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1629284	null	gather hashtags of tweets saying QUOTED_STRING_0 from the people whom i follow .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1629285	null	get the hashtags of tweets by anyone that i currently follow that happen to contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1629287	null	retrieve tweet hashtags from ones i follow containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1629289	null	i want to see tweet hashtags from people i 'm following that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1629291	null	grab hashtags reading QUOTED_STRING_0 from tweets of people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1629295	null	from anyone i follow that contain QUOTED_STRING_0 get the hashtags of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1629326	null	list tweets that have the hashtag HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629328	null	show me twitter tweets that include the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629330	null	show me tweets that contain the hashtag HASHTAG_0 from twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629331	null	post tweets with hashtag HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629333	null	using twitter post tweets with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629337	null	show tweets that have the hashtag HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629744	null	show me tweets from those i follow involving HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629745	null	give me tweets tagged HASHTAG_0 from people i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629748	null	when people i follow have tweets about HASHTAG_0 send them to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629751	null	find tweets about HASHTAG_0 from those that i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629753	null	tweets from people i am following with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1629755	null	i want HASHTAG_0 tweets from people i follow .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:hashtags contains HASHTAG_0 => notify ;
turking/1630066	null	show me my twitter direct messages with the send equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1630067	null	i need my twitter direct messages to be sent over to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1630069	null	bring up twitter dms with the sender equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1630070	null	can you show my direct messages from twitter where the sender is equal to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1630071	null	display my direct messages on twitter that are from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1630251	null	get the reply to tweets from anyone i follow that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1630252	null	ok retrieve the in reply for tweets from anybody that i am following which have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1630253	null	locate the replies that say QUOTED_STRING_0 from anybody i am following	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1630254	null	if QUOTED_STRING_0 is in a tweet from someone i follow then get the in reply	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1630256	null	if anyone i 'm following has QUOTED_STRING_0 in the reply to of tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1630266	null	fetch the tweets ' in reply to of anyone i 'm following if it includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:text =~ QUOTED_STRING_0 => notify ;
turking/1630351	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1630352	null	set my twitter to follow the user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1630358	null	start following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1630359	null	on twitter , follow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1630360	null	on twitter have me become a follower of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1630361	null	make me a twitter follower for USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1631425	null	give me recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1631430	null	show me the most recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1631431	null	bring up most recent tweets from user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1631434	null	display new twitter posts from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1631437	null	show me recent tweets from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1631445	null	show me USERNAME_0 's newest tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 => notify ;
turking/1631453	null	tweet QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1631456	null	make a QUOTED_STRING_0 tweet using twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1631457	null	i want to tweet QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1631458	null	make a post with QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1631459	null	on twitter , go and post QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1631476	null	create a post with QUOTED_STRING_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post param:status = QUOTED_STRING_0 ;
turking/1631769	null	go and follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1631773	null	i want you to follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1631774	null	i want to you follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1631776	null	i want to send out a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1631777	null	make a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1631778	null	i would like to post a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1631779	null	please follow USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1631780	null	i want to tweet .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
turking/1631781	null	i want you to become a follower of USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
turking/1631782	null	i would like to create a tweet	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post ;
