turking-schemaorg/1755	null	how far is the furthest restaurant from my location at this time ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/605	null	let me see which restaurant has a less than NUMBER_0 rating and the lowest review amount .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2023	null	find me a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant with NUMBER_0 or more reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count >= NUMBER_0 ;
turking-schemaorg/2884	null	which dining locations get has less number of evaluations than NUMBER_0 and serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/2158	null	tell me the nearest restaurant with NUMBER_0 reviews near my home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1197	null	i 'm looking for restaurants with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine that are located here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1549	null	which restaurant has a review count of smaller than NUMBER_0 with the smallest number of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/776	null	get the street address of restaurant having no reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/1522	null	where can i find nearby GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1359	null	what is the location of restaurants with bigger than NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/813	null	get the rating of restaurant having zero reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter review_count == 0 ;
turking-schemaorg/2763	null	in which location would one find the restaurant that is the greatest distance from home and has zero reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/671	null	what amount of restaurants have a minimum of NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ;
turking-schemaorg/1122	null	what restaurants have a location equaling home and GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine on the menu ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/2215	null	text me restaurant with telephone equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/2175	null	find a restaurant near me that has a NUMBER_0 star rating with the greatest review count	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == $location . current_location && rating == NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1249	null	what are the restaurant around me with fewer rating than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && rating <= NUMBER_0 ;
turking-schemaorg/1664	null	which is the restaurant here having food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 which has the lowest rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/20	null	fetch restaurant in this area having telephone equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ;
turking-schemaorg/251	null	what are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants here containing review count equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location && review_count == NUMBER_0 ;
turking-schemaorg/2912	null	which are dining locations with NUMBER_0 evaluations and food type equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count == NUMBER_0 ;
turking-schemaorg/2491	null	for the restaurants closest to here i want to know the cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/1204	null	fetch the restaurants with greater rating than 1 with the least reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter rating >= 1 ) [ 1 ] ;
turking-schemaorg/1720	null	how many reviews more than one , does the farthest restaurant from home have	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= 1 ) ) [ 1 ] ;
turking-schemaorg/2484	null	what 's the food type of the restaurants with reviews of fewest reviews than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1936	null	what restaurant are in this area and get phone number equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ;
turking-schemaorg/1218	null	i 'd like to see restaurants nearest to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/1388	null	what 's the location and the image of the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants that are the greatest distance away ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , image_url ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2400	null	which restaurants with the phone number PHONE_NUMBER_0 are the greatest distance away ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1379	null	how far away are the restaurants having smaller than NUMBER_0 reviews which is farthest from work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1632	null	fetch me the telephone of the restaurant having lower review count than 1 that is most far away from home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count <= 1 ) ) [ 1 ] ;
turking-schemaorg/1022	null	fetch the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants which has the lowest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/1176	null	alert me the restaurant with the highest level of counts	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) ) [ 1 ] ;
turking-schemaorg/1231	null	which restaurants around me having NUMBER_0 or more review count has the highest rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1948	null	what are dining locations around home that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/2335	null	get the number of reviews of restaurant with location equal to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == $location . home ;
turking-schemaorg/448	null	tell me the price range of restaurant having smaller review count than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/637	null	fetch the name of restaurant with review count less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ;
turking-schemaorg/2560	null	tell me what the restaurant that has NUMBER_0 reviews is called .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/777	null	i want to know the location of restaurants that are NUMBER_0 star rated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ;
turking-schemaorg/1041	null	find the nearest restaurant to work from my house that only have NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2859	null	what restaurants with a review count no more than NUMBER_0 and which location is the highest	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2610	null	enumerate for me restaurants that have LOCATION_0 as a city	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/1065	null	for restaurants with a minimum of NUMBER_0 reviews , what rating would apply ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2648	null	i would like to know the distance form work to the restaurants that have a higher review count than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2434	null	i would like to see the restaurants that are not rated over NUMBER_0 and whose address is equal to work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating <= NUMBER_0 ;
turking-schemaorg/1198	null	what is both the food type and price range of the restaurants with location equivalent to home with the tiniest number of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines , price ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . home ) [ 1 ] ;
turking-schemaorg/234	null	reveal what 's the street of restaurant with phone number equal to PHONE_NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/1652	null	how close is the farthest restaurant tthat has under a NUMBER_0 rating from home from here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1469	null	give me the distance from here of restaurant with review count bigger than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2900	null	tell me what the price ranges for restaurants that sell GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
