turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/15249342	null	give me a shout of the total of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249344	null	say how many tweets i have total .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249345	null	say the total amount of my tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249409	null	how many tweets are in my timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249411	null	how many tweets are in my twitter timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249455	null	show me the total amount of tweets in my timeline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249459	null	show me the total number of tweets in my timeline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249466	null	would you tell me the number of direct messages i got from twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249469	null	say how many twitter direct messages i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249484	null	for my twitter direct messages show me the total	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249485	null	display to me the count of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249495	null	tell me what the count of the direct messages i received on twitter is	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249496	null	show me the count of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249522	null	give me the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249526	null	say the total amount of my tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249540	null	how many tweets do i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249541	null	what is my number of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249633	null	how many tweets are from anyone that i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249635	null	using anyone that i follow , how many tweets are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249643	null	the amount of direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249645	null	the number of direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249658	null	get me the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249660	null	how many tweets have i done	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249667	null	what is the number of my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249670	null	tell me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249689	null	display to me the count of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249690	null	concerning tweets in my timeline show me the number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249695	null	of everyone i follow on twitter , how many tweets have there been ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249700	null	how many tweets from people i follow on twitter have there been ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249706	null	how many direct messages do i have on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249710	null	can you tell me how many direct messages i have on twitter ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249711	null	how many tweets are in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249718	null	in my timeline what is the total number of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249719	null	for people i follow , how many tweets have they done	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249724	null	how many tweets have people i follow sent out	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249748	null	what is the number of tweets on my twitter timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249750	null	how many tweets are on my twitter timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249770	null	how many tweets are on my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249772	null	what is the total number of tweets that are appearing on my timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249799	null	from anyone i follow show me the count of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249804	null	display to me the total of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249823	null	from anyone i follow how many tweets are there	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249827	null	how many tweets are showing up from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15249835	null	how many direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249836	null	how many direct messages do i have on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249840	null	text me the count of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249845	null	concerning the number of my twitter direct messages display them to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249879	null	for direct messages i received on twitter what is the count	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249881	null	display me the total of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249939	null	quantity of twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249941	null	twitter direct messages how many	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15249984	null	tell me how many tweets i have	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15249988	null	count my tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15250015	null	show me the total of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250017	null	for tweets from anyone i follow what is the count ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250034	null	on twitter what is the number of my direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250037	null	tell me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250057	null	concerning my twitter direct messages what is the number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250058	null	give me a shout of the count of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250067	null	give me the count of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250070	null	show me the amount of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250093	null	how many tweets are in my timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250094	null	how many tweets does my timeline have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250097	null	text me the count of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250100	null	for my timeline what is the number of tweets	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250149	null	bring up the total of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250150	null	concerning direct messages i received on twitter show me the count	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250181	null	on twitter how many direct messages have i received	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250182	null	how many direct messages have i received on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250239	null	show me the total amount of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250240	null	for tweets from anyone i follow tell me the count	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250257	null	received twitter direct message number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250260	null	show me count of direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250269	null	total number of my tweets is how many	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15250270	null	how many tweets do i have in total ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . tweet ( ) filter from_self == true ) ;
turking/15250279	null	how many tweets are in my timeline ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250280	null	how many tweets does my timeline have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250355	null	i want to know how many twitter tweets there are in my timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250358	null	please show me tweet amounts in my twitter timeline	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . home_timeline ( ) ) ;
turking/15250363	null	tell me the number of twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
turking/15250364	null	on twitter , i want to know the number of direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.twitter . direct_messages ( ) ) ;
