turking/332918	null	use gmail to get the latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1634575	null	alert me when EMAIL_ADDRESS_0 emails me on gmail	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1634576	null	whenever i get a new gmail from EMAIL_ADDRESS_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610830	null	send me and alert about changes in my unimportant emails if the sender name does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1610831	null	notify me of any changes to unimportant emails if the sender is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1610832	null	tell me of unimportant email changes when the sender name does n't include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1610833	null	i would like to be informed of any unimportant email changes as long as the sender name does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_name =~ QUOTED_STRING_0 ) ) ;
turking/1610858	null	scan my emails for the subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/1610859	null	check for QUOTED_STRING_0 labels in my email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/1610860	null	keep an eye out on my emails that contain the label QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/1610861	null	watch out for my emails that have the label QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/1610862	null	watch all my emails that are labeled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/1610863	null	for all emails labeled QUOTED_STRING_0 i 'd like to monitor them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter contains ( labels , QUOTED_STRING_0 ) ) ;
turking/1610902	null	alert me if i get an email from EMAIL_ADDRESS_0 and if it is primary	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610903	null	shoot me a notification if i get an email from EMAIL_ADDRESS_0 and if its category is set to primary	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610904	null	give me a notification if i get an email that originates from EMAIL_ADDRESS_0 in the category primary	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610905	null	send a notification to me if i receive an email in the category primary from the sender EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610906	null	please notify me if i get an email in my primary category from EMAIL_ADDRESS_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610907	null	let me know if EMAIL_ADDRESS_0 sends an email to my primary category .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_address == EMAIL_ADDRESS_0 ) ;
turking/1610920	null	i want to know about any updates in my primary category e-mail account if the snippet is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet == QUOTED_STRING_0 ) ;
turking/1610921	null	if the snippet for an email is QUOTED_STRING_0 then tell me about updates for my primary category	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet == QUOTED_STRING_0 ) ;
turking/1610922	null	if QUOTED_STRING_0 is in the snippet , then give me updates when it 's in my primary category of emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter snippet == QUOTED_STRING_0 ) ;
turking/1611113	null	alert me to new email messages that do n't originate from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611114	null	if the sender 's name is different than QUOTED_STRING_0 notify me about updates in my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611115	null	when the sender 's name is different than QUOTED_STRING_0 notify me about updates in my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611116	null	let me know about my latest email updates as long as the sender name is something different than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611124	null	tell me of any updates in my latest emails if the sender name is something other than QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( sender_name == QUOTED_STRING_0 ) ) ;
turking/1611131	null	send me an alert when my primary emails are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/1611132	null	keep me updated on emails in my in-box main category	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/1611133	null	if my primary category emails update , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/1611134	null	notify me of any changes to email messages in the primary category	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/1611135	null	whenever emails in my primary category update then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/1611137	null	notify me if my primary category emails update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) ) ;
turking/1611200	null	tell me about updates in my important emails if the text is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1611201	null	if the content of an email does n't have QUOTED_STRING_0 then tell me about email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1611202	null	give me notifications of updates in emails that are important if the snippet does not say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1611203	null	if the snippet is n't QUOTED_STRING_0 alert me about updates in my important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1611207	null	if important email from sender QUOTED_STRING_0 updates then give me a popup notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611208	null	give me a notification if my important emails includes a new one sent by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611327	null	alert me of changes in my unimportant emails if the sender email is not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1611328	null	tell me of any changes in my unimportant emails if the sender email is not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1611329	null	of changes in my unimportant emails notify me if the sender address is not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1611330	null	if the sender address is not EMAIL_ADDRESS_0 notify me of changes in my unimportant emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1611331	null	tell me about changes with unimportant email if the sender is n't from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1611332	null	let me know if EMAIL_ADDRESS_0 send an unimportant email changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1611350	null	notify me of updates in the emails that are in the primary category if the name of the sender includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1611351	null	give me a notification if there are updates to emails in my primary category where the sender name includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1611352	null	i want to know updates for primary cat email for send name is including QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1611353	null	if the sender email matches QUOTED_STRING_0 then get primary updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1611354	null	update me whenever my primary emails has an email from the sender QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1611355	null	notify me whenever QUOTED_STRING_0 appears in my primary emails .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1611427	null	give me a popup if the important email sender has a name this is QUOTED_STRING_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611428	null	i want to be sent notifications of updates in important emails in cases where the snippet is something else besides QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1611429	null	if QUOTED_STRING_0 sends me a new email that 's tagged important then give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611432	null	i want to be sent a notification by popup in the event important emails that have sender name equal to QUOTED_STRING_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611435	null	give me a notification popup whenever important emails update and the sender name equals QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1611443	null	when i receive an email on gmail let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
turking/1611445	null	alert me when my gmail gets an email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
turking/1611447	null	if an email on gmail turns up , notify me please	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( email_id of @com.gmail . inbox ( ) ) ;
